category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
LDR,2015-02-15 00:00:00,LDR,2015-02-15 00:00:00,1.0,0.0,1.0,6,0,144
LDR,2015-02-15 01:00:00,LDR,2015-02-15 01:00:00,0.0,0.0,1.0,6,1,145
LDR,2015-02-15 02:00:00,LDR,2015-02-15 02:00:00,1.0,0.0,1.7038888888888888,6,2,146
LDR,2015-02-15 03:00:00,LDR,2015-02-15 03:00:00,1.0,0.0,2.9627777777777777,6,3,147
LDR,2015-02-15 04:00:00,LDR,2015-02-15 04:00:00,2.0,0.0,4.1097222222222225,6,4,148
LDR,2015-02-15 05:00:00,LDR,2015-02-15 05:00:00,1.0,0.0,5.953055555555555,6,5,149
LDR,2015-02-15 06:00:00,LDR,2015-02-15 06:00:00,0.0,0.0,6.0,6,6,150
LDR,2015-02-15 07:00:00,LDR,2015-02-15 07:00:00,0.0,1.0,5.981388888888889,6,7,151
LDR,2015-02-15 08:00:00,LDR,2015-02-15 08:00:00,0.0,1.0,4.979444444444445,6,8,152
LDR,2015-02-15 09:00:00,LDR,2015-02-15 09:00:00,1.0,2.0,2.417222222222222,6,9,153
LDR,2015-02-15 10:00:00,LDR,2015-02-15 10:00:00,0.0,1.0,2.1261111111111113,6,10,154
LDR,2015-02-15 11:00:00,LDR,2015-02-15 11:00:00,0.0,0.0,2.0,6,11,155
LDR,2015-02-15 12:00:00,LDR,2015-02-15 12:00:00,0.0,0.0,2.0,6,12,156
LDR,2015-02-15 13:00:00,LDR,2015-02-15 13:00:00,0.0,0.0,2.0,6,13,157
LDR,2015-02-15 14:00:00,LDR,2015-02-15 14:00:00,0.0,0.0,2.0,6,14,158
LDR,2015-02-15 15:00:00,LDR,2015-02-15 15:00:00,0.0,1.0,1.7880555555555555,6,15,159
LDR,2015-02-15 16:00:00,LDR,2015-02-15 16:00:00,1.0,0.0,1.3030555555555556,6,16,160
LDR,2015-02-15 17:00:00,LDR,2015-02-15 17:00:00,0.0,1.0,1.3766666666666667,6,17,161
LDR,2015-02-15 18:00:00,LDR,2015-02-15 18:00:00,0.0,0.0,1.0,6,18,162
LDR,2015-02-15 19:00:00,LDR,2015-02-15 19:00:00,1.0,0.0,1.6794444444444445,6,19,163
LDR,2015-02-15 20:00:00,LDR,2015-02-15 20:00:00,0.0,0.0,2.0,6,20,164
LDR,2015-02-15 21:00:00,LDR,2015-02-15 21:00:00,1.0,0.0,2.3944444444444444,6,21,165
LDR,2015-02-15 22:00:00,LDR,2015-02-15 22:00:00,0.0,0.0,3.0,6,22,166
LDR,2015-02-15 23:00:00,LDR,2015-02-15 23:00:00,2.0,0.0,3.9725,6,23,167
LDR,2015-02-16 00:00:00,LDR,2015-02-16 00:00:00,1.0,1.0,5.191666666666666,0,0,0
LDR,2015-02-16 01:00:00,LDR,2015-02-16 01:00:00,0.0,0.0,5.0,0,1,1
LDR,2015-02-16 02:00:00,LDR,2015-02-16 02:00:00,3.0,1.0,5.913055555555555,0,2,2
LDR,2015-02-16 03:00:00,LDR,2015-02-16 03:00:00,1.0,0.0,7.623611111111111,0,3,3
LDR,2015-02-16 04:00:00,LDR,2015-02-16 04:00:00,1.0,0.0,8.332777777777778,0,4,4
LDR,2015-02-16 05:00:00,LDR,2015-02-16 05:00:00,0.0,1.0,8.952777777777778,0,5,5
LDR,2015-02-16 06:00:00,LDR,2015-02-16 06:00:00,1.0,1.0,8.49388888888889,0,6,6
LDR,2015-02-16 07:00:00,LDR,2015-02-16 07:00:00,0.0,0.0,8.0,0,7,7
LDR,2015-02-16 08:00:00,LDR,2015-02-16 08:00:00,0.0,0.0,8.0,0,8,8
LDR,2015-02-16 09:00:00,LDR,2015-02-16 09:00:00,0.0,1.0,7.475555555555555,0,9,9
LDR,2015-02-16 10:00:00,LDR,2015-02-16 10:00:00,2.0,1.0,8.490555555555556,0,10,10
LDR,2015-02-16 11:00:00,LDR,2015-02-16 11:00:00,0.0,0.0,8.0,0,11,11
LDR,2015-02-16 12:00:00,LDR,2015-02-16 12:00:00,1.0,0.0,8.134722222222223,0,12,12
LDR,2015-02-16 13:00:00,LDR,2015-02-16 13:00:00,1.0,0.0,9.035833333333333,0,13,13
LDR,2015-02-16 14:00:00,LDR,2015-02-16 14:00:00,0.0,3.0,8.05888888888889,0,14,14
LDR,2015-02-16 15:00:00,LDR,2015-02-16 15:00:00,0.0,0.0,7.0,0,15,15
LDR,2015-02-16 16:00:00,LDR,2015-02-16 16:00:00,0.0,2.0,5.2347222222222225,0,16,16
LDR,2015-02-16 17:00:00,LDR,2015-02-16 17:00:00,1.0,0.0,5.138055555555556,0,17,17
LDR,2015-02-16 18:00:00,LDR,2015-02-16 18:00:00,0.0,0.0,6.0,0,18,18
LDR,2015-02-16 19:00:00,LDR,2015-02-16 19:00:00,0.0,1.0,5.644722222222223,0,19,19
LDR,2015-02-16 20:00:00,LDR,2015-02-16 20:00:00,0.0,1.0,4.802222222222222,0,20,20
LDR,2015-02-16 21:00:00,LDR,2015-02-16 21:00:00,0.0,1.0,3.8780555555555556,0,21,21
LDR,2015-02-16 22:00:00,LDR,2015-02-16 22:00:00,3.0,2.0,3.2352777777777777,0,22,22
LDR,2015-02-16 23:00:00,LDR,2015-02-16 23:00:00,2.0,1.0,4.151388888888889,0,23,23
LDR,2015-02-17 00:00:00,LDR,2015-02-17 00:00:00,0.0,0.0,5.0,1,0,24
LDR,2015-02-17 01:00:00,LDR,2015-02-17 01:00:00,0.0,0.0,5.0,1,1,25
LDR,2015-02-17 02:00:00,LDR,2015-02-17 02:00:00,1.0,2.0,4.9961111111111105,1,2,26
LDR,2015-02-17 03:00:00,LDR,2015-02-17 03:00:00,0.0,1.0,3.998333333333333,1,3,27
LDR,2015-02-17 04:00:00,LDR,2015-02-17 04:00:00,0.0,0.0,3.0,1,4,28
LDR,2015-02-17 05:00:00,LDR,2015-02-17 05:00:00,2.0,1.0,3.324722222222222,1,5,29
LDR,2015-02-17 06:00:00,LDR,2015-02-17 06:00:00,0.0,0.0,4.0,1,6,30
LDR,2015-02-17 07:00:00,LDR,2015-02-17 07:00:00,1.0,0.0,4.934166666666666,1,7,31
LDR,2015-02-17 08:00:00,LDR,2015-02-17 08:00:00,1.0,0.0,5.535833333333334,1,8,32
LDR,2015-02-17 09:00:00,LDR,2015-02-17 09:00:00,0.0,1.0,5.592777777777778,1,9,33
LDR,2015-02-17 10:00:00,LDR,2015-02-17 10:00:00,1.0,0.0,5.901666666666666,1,10,34
LDR,2015-02-17 11:00:00,LDR,2015-02-17 11:00:00,1.0,1.0,6.341666666666667,1,11,35
LDR,2015-02-17 12:00:00,LDR,2015-02-17 12:00:00,1.0,1.0,6.241666666666667,1,12,36
LDR,2015-02-17 13:00:00,LDR,2015-02-17 13:00:00,0.0,0.0,6.0,1,13,37
LDR,2015-02-17 14:00:00,LDR,2015-02-17 14:00:00,2.0,0.0,6.454166666666667,1,14,38
LDR,2015-02-17 15:00:00,LDR,2015-02-17 15:00:00,0.0,0.0,8.0,1,15,39
LDR,2015-02-17 16:00:00,LDR,2015-02-17 16:00:00,0.0,0.0,8.0,1,16,40
LDR,2015-02-17 17:00:00,LDR,2015-02-17 17:00:00,1.0,0.0,8.692777777777778,1,17,41
LDR,2015-02-17 18:00:00,LDR,2015-02-17 18:00:00,0.0,0.0,9.0,1,18,42
LDR,2015-02-17 19:00:00,LDR,2015-02-17 19:00:00,1.0,1.0,8.479722222222222,1,19,43
LDR,2015-02-17 20:00:00,LDR,2015-02-17 20:00:00,1.0,2.0,7.983333333333333,1,20,44
LDR,2015-02-17 21:00:00,LDR,2015-02-17 21:00:00,0.0,1.0,7.934722222222222,1,21,45
LDR,2015-02-17 22:00:00,LDR,2015-02-17 22:00:00,2.0,2.0,6.716666666666667,1,22,46
LDR,2015-02-17 23:00:00,LDR,2015-02-17 23:00:00,1.0,0.0,7.925,1,23,47
LDR,2015-02-18 00:00:00,LDR,2015-02-18 00:00:00,0.0,1.0,7.8533333333333335,2,0,48
LDR,2015-02-18 01:00:00,LDR,2015-02-18 01:00:00,1.0,0.0,7.091388888888889,2,1,49
LDR,2015-02-18 02:00:00,LDR,2015-02-18 02:00:00,0.0,0.0,8.0,2,2,50
LDR,2015-02-18 03:00:00,LDR,2015-02-18 03:00:00,0.0,0.0,8.0,2,3,51
LDR,2015-02-18 04:00:00,LDR,2015-02-18 04:00:00,4.0,0.0,9.490833333333333,2,4,52
LDR,2015-02-18 05:00:00,LDR,2015-02-18 05:00:00,1.0,2.0,11.79861111111111,2,5,53
LDR,2015-02-18 06:00:00,LDR,2015-02-18 06:00:00,0.0,1.0,10.506388888888889,2,6,54
LDR,2015-02-18 07:00:00,LDR,2015-02-18 07:00:00,2.0,0.0,10.727222222222222,2,7,55
LDR,2015-02-18 08:00:00,LDR,2015-02-18 08:00:00,0.0,2.0,11.834722222222222,2,8,56
LDR,2015-02-18 09:00:00,LDR,2015-02-18 09:00:00,0.0,2.0,9.105,2,9,57
LDR,2015-02-18 10:00:00,LDR,2015-02-18 10:00:00,0.0,3.0,6.303333333333333,2,10,58
LDR,2015-02-18 11:00:00,LDR,2015-02-18 11:00:00,1.0,0.0,5.2491666666666665,2,11,59
LDR,2015-02-18 12:00:00,LDR,2015-02-18 12:00:00,1.0,0.0,6.866666666666667,2,12,60
LDR,2015-02-18 13:00:00,LDR,2015-02-18 13:00:00,0.0,1.0,6.054166666666667,2,13,61
LDR,2015-02-18 14:00:00,LDR,2015-02-18 14:00:00,0.0,1.0,5.4775,2,14,62
LDR,2015-02-18 15:00:00,LDR,2015-02-18 15:00:00,0.0,0.0,5.0,2,15,63
LDR,2015-02-18 16:00:00,LDR,2015-02-18 16:00:00,0.0,0.0,5.0,2,16,64
LDR,2015-02-18 17:00:00,LDR,2015-02-18 17:00:00,1.0,1.0,5.3872222222222215,2,17,65
LDR,2015-02-18 18:00:00,LDR,2015-02-18 18:00:00,1.0,2.0,4.471666666666667,2,18,66
LDR,2015-02-18 19:00:00,LDR,2015-02-18 19:00:00,1.0,0.0,4.232222222222222,2,19,67
LDR,2015-02-18 20:00:00,LDR,2015-02-18 20:00:00,1.0,1.0,5.759166666666667,2,20,68
LDR,2015-02-18 21:00:00,LDR,2015-02-18 21:00:00,1.0,0.0,5.158055555555555,2,21,69
LDR,2015-02-18 22:00:00,LDR,2015-02-18 22:00:00,1.0,1.0,6.225,2,22,70
LDR,2015-02-18 23:00:00,LDR,2015-02-18 23:00:00,1.0,0.0,6.271388888888889,2,23,71
LDR,2015-02-19 00:00:00,LDR,2015-02-19 00:00:00,1.0,0.0,7.258611111111112,3,0,72
LDR,2015-02-19 01:00:00,LDR,2015-02-19 01:00:00,0.0,0.0,8.0,3,1,73
LDR,2015-02-19 02:00:00,LDR,2015-02-19 02:00:00,0.0,1.0,7.573611111111111,3,2,74
LDR,2015-02-19 03:00:00,LDR,2015-02-19 03:00:00,0.0,0.0,7.0,3,3,75
LDR,2015-02-19 04:00:00,LDR,2015-02-19 04:00:00,2.0,1.0,7.4494444444444445,3,4,76
LDR,2015-02-19 05:00:00,LDR,2015-02-19 05:00:00,0.0,0.0,8.0,3,5,77
LDR,2015-02-19 06:00:00,LDR,2015-02-19 06:00:00,2.0,0.0,8.37111111111111,3,6,78
LDR,2015-02-19 07:00:00,LDR,2015-02-19 07:00:00,0.0,2.0,8.797222222222222,3,7,79
LDR,2015-02-19 08:00:00,LDR,2015-02-19 08:00:00,0.0,0.0,8.0,3,8,80
LDR,2015-02-19 09:00:00,LDR,2015-02-19 09:00:00,0.0,0.0,8.0,3,9,81
LDR,2015-02-19 10:00:00,LDR,2015-02-19 10:00:00,0.0,0.0,8.0,3,10,82
